Id,SalePrice
1461,119845.7231445227
1462,156761.21330239755
1463,179799.68218987284
1464,187847.64221250996
1465,195070.074663993
1466,174700.86017127405
1467,180428.0216304277
1468,168570.3788601116
1469,177594.89285124323
1470,123606.8986174424
1471,196989.81412966218
1472,88947.91474017042
1473,92756.86018523562
1474,152950.89222496704
1475,124564.85408016901
1476,373730.2342652924
1477,251970.44544045263
1478,295437.16218428407
1479,257009.5802038322
1480,475423.82276479894
1481,322178.0381314569
1482,206903.68095083136
1483,165401.70641471216
1484,162609.113956637
1485,167730.93220839114
1486,194154.02674866316
1487,378151.9457390083
1488,232029.6596899001
1489,197877.6681049279
1490,200955.47428126525
1491,189390.49534702385
1492,87622.77356774414
1493,187756.5869135547
1494,278478.99556746637
1495,286557.22222107096
1496,231184.19464016336
1497,190509.08702035443
1498,158756.44662296912
1499,158665.23541241468
1500,151779.55576623286
1501,172218.66178938924
1502,150021.1372940165
1503,294486.54897666076
1504,238243.2211822888
1505,218869.00717395975
1506,192398.29154215526
1507,244081.39550006765
1508,202694.08091708305
1509,166926.06872427263
1510,149256.51193936935
1511,143285.9674329694
1512,169209.75792398892
1513,151178.1863404342
1514,162365.87687745047
1515,185999.6397151762
1516,160969.87890548154
1517,154941.33049927282
1518,124877.66481527712
1519,221981.17478470874
1520,132742.10677588262
1521,137527.6537971964
1522,170720.52012864646
1523,108325.09505548635
1524,122663.23505813238
1525,121928.80415190531
1526,118131.13545427914
1527,104070.73487047976
1528,125569.04397614162
1529,147678.32478999245
1530,177803.27911115155
1531,96654.61767473728
1532,96712.31168689695
1533,144925.21251982183
1534,119928.69458208031
1535,152609.3947209019
1536,115578.97801010426
1537,76309.39810815637
1538,181752.21533044075
1539,208260.63459221635
1540,92523.21234052327
1541,139119.2218511991
1542,138732.65098545738
1543,220930.02464510736
1544,78616.72750317086
1545,105882.1883159698
1546,126325.84493253836
1547,135026.8207873526
1548,134750.27446695828
1549,116754.71214565239
1550,142076.3686348735
1551,107445.11004554856
1552,132944.54931508697
1553,150308.7789277314
1554,107814.55714334532
1555,162036.68410245763
1556,76486.25886222954
1557,105990.22853811664
1558,88133.5754148463
1559,90673.68117186757
1560,143180.6130705969
1561,135219.30289215283
1562,123887.49650251034
1563,118914.3506267876
1564,154392.6709227055
1565,149306.3326345034
1566,244796.89513298354
1567,73006.04561052249
1568,231099.45283592524
1569,137939.55560979169
1570,128716.8109598459
1571,132288.7947555602
1572,150434.6427282768
1573,251845.00042445606
1574,117971.45088922523
1575,217589.0801757244
1576,233472.61357914715
1577,197992.02986680536
1578,151481.2549495115
1579,140145.47161099067
1580,191047.16063182816
1581,143051.61022911797
1582,128390.8328861269
1583,333159.1999284256
1584,230700.76476621663
1585,138465.17598252016
1586,75451.77432728121
1587,96357.5469145187
1588,156644.9644376575
1589,95290.48115476237
1590,133348.26856118298
1591,90434.449142932
1592,115164.2919986625
1593,127523.70749860874
1594,123233.8909341589
1595,106482.96193633066
1596,226729.45339756485
1597,178439.43097769117
1598,204442.89018588708
1599,201505.31683542058
1600,193631.66352678774
1601,74575.35189677974
1602,113394.07972128288
1603,105063.08106664586
1604,281309.06363586587
1605,249067.9422706507
1606,169149.67511364832
1607,153954.06509214974
1608,206289.92060435534
1609,186363.95005048063
1610,151167.46095528855
1611,143908.4585274336
1612,164049.12597846866
1613,156505.35265438134
1614,118273.17014599207
1615,79783.12321793086
1616,69287.98351503513
1617,84530.55930019464
1618,121981.88894860227
1619,140136.90364342552
1620,148572.89184265106
1621,133779.0679198093
1622,144679.1414282532
1623,298801.56019082986
1624,220945.40582667684
1625,117546.01248344533
1626,169085.50115670575
1627,186882.69209084025
1628,282381.69196506246
1629,180352.3032532297
1630,398792.194007909
1631,225884.8445824107
1632,247073.2182314836
1633,162905.07433681778
1634,184116.37099838143
1635,184774.8615580754
1636,156442.49215778036
1637,172133.25215948484
1638,196715.60898694108
1639,182809.9540545966
1640,253206.73665568064
1641,184470.29827782555
1642,222939.92029187686
1643,226594.87257459704
1644,232298.0180758532
1645,189395.3695188314
1646,153590.26128677293
1647,157568.0590920623
1648,135412.42427016603
1649,135460.513684503
1650,111945.28631377855
1651,113938.69207908915
1652,89740.6884654206
1653,95269.47507748006
1654,155818.66493720858
1655,144261.04187896696
1656,146404.35145257085
1657,150695.27784433428
1658,149028.14482853227
1659,129888.12659415863
1660,149014.04074986393
1661,446236.2787060903
1662,400950.6997334798
1663,383007.7907654972
1664,404185.24050695944
1665,315037.49789932277
1666,323917.2744666979
1667,383345.1194537019
1668,338793.7147141498
1669,299881.30057104473
1670,339824.52718410135
1671,262858.682551521
1672,469755.4800458534
1673,297973.4574544519
1674,244013.2833415255
1675,182196.83778367014
1676,182952.0787076059
1677,216941.0575689638
1678,437680.953429592
1679,393150.5239346719
1680,330154.2672855684
1681,277691.8543839535
1682,290585.3955517671
1683,176911.91922424614
1684,167582.12016358564
1685,172980.0157288828
1686,167782.68246999476
1687,159393.57046865966
1688,185570.2158385712
1689,188993.9033871473
1690,189375.33504146143
1691,173184.80117609436
1692,263150.382951161
1693,160737.85061326166
1694,184019.72913834098
1695,165078.52305401847
1696,269986.27441129735
1697,167100.23259505723
1698,381548.8861146887
1699,329152.72424745845
1700,241826.31319917174
1701,259423.70712859614
1702,256718.32591062575
1703,247497.65805746266
1704,295302.20189493604
1705,231958.706012412
1706,424863.8436008709
1707,213556.94628675657
1708,212286.1367513727
1709,287200.97738754
1710,221334.67131182697
1711,260682.72100499098
1712,217710.13206248617
1713,263113.8087144491
1714,220078.35693950672
1715,208054.09314743048
1716,182222.21526865152
1717,167512.81043665268
1718,133321.74458370756
1719,200810.72234160738
1720,245292.02704918748
1721,161110.4625324649
1722,122094.90475187093
1723,152442.60341559837
1724,216163.2264881994
1725,241734.05102441186
1726,189982.89160561276
1727,162219.9358113023
1728,173960.63438508112
1729,164371.72603421847
1730,166034.26466912948
1731,124491.8353135557
1732,130349.24082637554
1733,113095.95880565539
1734,113253.57504760742
1735,125982.95092726164
1736,116266.67590457312
1737,354235.4476705115
1738,206308.3516826331
1739,287338.73532065673
1740,209037.0329220401
1741,192847.84719963066
1742,168976.8792662915
1743,165457.2402937149
1744,316228.4202136424
1745,220881.46779659073
1746,224991.08297347007
1747,217505.32472942985
1748,224471.87823521992
1749,149784.38931443667
1750,127763.27606139483
1751,244451.6415475074
1752,116690.46275193877
1753,137308.98502456243
1754,202227.73730758563
1755,166887.51394775958
1756,127168.25997486057
1757,117123.89378189125
1758,150744.31003338975
1759,161034.824659377
1760,167139.5850152562
1761,139105.54704996193
1762,170611.7769305522
1763,179628.8349222065
1764,119507.34882455746
1765,169563.0690385755
1766,176358.07929709463
1767,208147.59744233036
1768,145890.1335130856
1769,166409.7388850766
1770,140022.1119814225
1771,131300.03115008413
1772,128915.78607692753
1773,130184.7304022868
1774,104419.44239858181
1775,138765.96534448268
1776,126603.44138840106
1777,112169.40529928
1778,136450.57186431464
1779,119655.31916998481
1780,171588.87083895545
1781,137753.62920924905
1782,90230.89725553413
1783,129973.17688503492
1784,98709.13415670022
1785,125138.39982401926
1786,146864.0397570011
1787,164054.43857723923
1788,51425.89190151146
1789,105511.68309032894
1790,79753.54493599378
1791,192622.92514684616
1792,149299.0451902849
1793,133186.1848976421
1794,142820.57287422515
1795,130800.868641337
1796,127304.65740556928
1797,110840.3416302975
1798,126714.98134337655
1799,116664.41365967882
1800,135175.0469828447
